Time,Open,High,Low,Last,Change,%Chg,Volume
"03/05/2024 03:00",66895.34,66903.41,66227.01,66488,-392.56,-0.59%,1942
"03/05/2024 02:00",66320.82,66880.56,65775.61,66880.56,561.9,+0.85%,2033
"03/05/2024 01:00",67329.5,67388.08,66315.52,66318.66,-1011.42,-1.50%,1889
"03/05/2024 00:00",67033.15,67429.83,66850.96,67330.08,253.23,+0.38%,1816
"03/04/2024 23:00",67393.51,67393.51,66332.3,67076.85,-314.49,-0.47%,1840
"03/04/2024 22:00",68407.14,68543.45,67329.48,67391.34,-1003.77,-1.47%,1822
"03/04/2024 21:00",68375.54,68449.68,67815.84,68395.11,-11.66,-0.02%,1820
"03/04/2024 20:00",68657.23,68684.47,68080.63,68406.77,-250.46,-0.36%,1924
"03/04/2024 19:00",68011.17,68697.04,67997.89,68657.23,639.03,+0.94%,1986
"03/04/2024 18:00",68318.98,68431.1,67873.89,68018.2,-288.8,-0.42%,1856
"03/04/2024 17:00",67892.81,68540.23,67670.77,68307,411.68,+0.61%,1724
"03/04/2024 16:00",67477.24,67924.44,67347.25,67895.32,429.49,+0.64%,1985
"03/04/2024 15:00",67574.71,67710.48,66911.84,67465.83,-377.02,-0.56%,2078
"03/04/2024 14:00",67488.48,67888.7,67176.57,67842.85,366.15,+0.54%,2065
"03/04/2024 13:00",66636.11,67491.61,66436.18,67476.7,839.22,+1.26%,2083
"03/04/2024 12:00",67045.49,67098.98,66253.4,66637.48,-399.46,-0.60%,1958
"03/04/2024 11:00",66596.64,67538.31,66326.8,67036.94,445.21,+0.67%,1892
"03/04/2024 10:00",66482.8,66833.74,66269.83,66591.73,111.87,+0.17%,1899
"03/04/2024 09:00",66217.67,66573.47,66021.4,66479.86,328.75,+0.50%,1811
"03/04/2024 08:00",65139.76,66313.25,64877.54,66151.11,993.71,+1.53%,1806
"03/04/2024 07:00",65151.35,65633.19,65139.76,65157.4,0.97,0.00%,1842
"03/04/2024 06:00",65136.53,65194.75,64922.05,65156.43,13.42,+0.02%,1876
"03/04/2024 05:00",65041.62,65143.01,64917,65143.01,123.69,+0.19%,1827
"03/04/2024 04:00",65298.18,65298.18,64894.68,65019.32,-233.04,-0.36%,1857
"03/04/2024 03:00",65217.84,65391.98,64595.06,65252.36,68.75,+0.11%,1838
"03/04/2024 02:00",64078.48,65262.4,64068.51,65183.61,1117.07,+1.74%,1793
"03/04/2024 01:00",63662.55,64155.6,63579.12,64066.54,410.09,+0.64%,1743
"03/04/2024 00:00",63370.8,63662.55,63346.93,63656.45,297.45,+0.47%,1703
"03/03/2024 23:00",63617.83,63672.61,63324.74,63359,-207.63,-0.33%,1774
"03/03/2024 22:00",63484.92,63746.2,63460.64,63566.63,81.61,+0.13%,1713
"03/03/2024 21:00",63623.68,63695.96,63451.81,63485.02,-110.94,-0.17%,1736
"03/03/2024 20:00",63578.48,63833.75,63259.55,63595.96,17.48,+0.03%,1780
"03/03/2024 19:00",63499.36,63806.65,63351.29,63578.48,15.86,+0.02%,1861
"03/03/2024 18:00",63102.12,64047,62999.75,63562.62,515.34,+0.82%,1761
"03/03/2024 17:00",62914.13,63113.39,62821.61,63047.28,144.96,+0.23%,1802
"03/03/2024 16:00",62840.51,63196.95,62795.15,62902.32,68.37,+0.11%,1797
"03/03/2024 15:00",62781.67,62844.36,62669.91,62833.95,56.39,+0.09%,1767
"03/03/2024 14:00",62774.18,62875.61,62638.56,62777.56,12.54,+0.02%,1792
"03/03/2024 13:00",62852.45,62889.27,62741.09,62765.02,-86.14,-0.14%,1836
"03/03/2024 12:00",62613.35,62872.01,62612.92,62851.16,231.37,+0.37%,1907
"03/03/2024 11:00",62867.98,62996.92,62581.81,62619.79,-242.3,-0.39%,1886
"03/03/2024 10:00",62215.49,62866.52,62140.98,62862.09,646.6,+1.04%,1869
"03/03/2024 09:00",62279.02,62284.68,62134.61,62215.49,-63.53,-0.10%,1694
"03/03/2024 08:00",62361.37,62384.02,62213.72,62279.02,-82.22,-0.13%,2219
"03/03/2024 07:00",62262.72,62419.41,62112.13,62361.24,35.25,+0.06%,2170
"03/03/2024 06:00",61845.59,62513.28,61838.3,62325.99,480.44,+0.78%,2195
"03/03/2024 05:00",61747.07,61845.55,61693.1,61845.55,98.46,+0.16%,2048
"03/03/2024 04:00",61752.14,61806.21,61682.52,61747.09,-19.44,-0.03%,1956
"03/03/2024 03:00",61643.04,61876.96,61630.46,61766.53,111.6,+0.18%,1976
"03/03/2024 02:00",61692.88,61705.38,61506.59,61654.93,-38.91,-0.06%,2094
"03/03/2024 01:00",61906.88,61911.5,61509.62,61693.84,-217.63,-0.35%,2053
"03/03/2024 00:00",61930.04,62038.51,61852.5,61911.47,-26.6,-0.04%,2018
"03/02/2024 23:00",62032.95,62061.71,61929.63,61938.07,-101.96,-0.16%,1885
"03/02/2024 22:00",61963.81,62120.89,61956.41,62040.03,69.4,+0.11%,1917
"03/02/2024 21:00",61829.43,62030.41,61822.81,61970.63,141.2,+0.23%,1829
"03/02/2024 20:00",61827,61829.66,61730.4,61829.43,1.96,0.00%,1726
"03/02/2024 19:00",61809.52,61912.29,61799.89,61827.47,18.39,+0.03%,1758
"03/02/2024 18:00",61984.06,61987.86,61804.99,61809.08,-174.98,-0.28%,1867
"03/02/2024 17:00",61868.2,62050.34,61811.55,61984.06,115.86,+0.19%,1968
"03/02/2024 16:00",61935.48,61959.38,61829.73,61868.2,-67.28,-0.11%,1909
"03/02/2024 15:00",61947.1,62004.16,61923.33,61935.48,-11.62,-0.02%,1989
"03/02/2024 14:00",62131.62,62163.09,61861.12,61947.1,-184.78,-0.30%,2024
"03/02/2024 13:00",62016.05,62135.94,62014.96,62131.88,115.83,+0.19%,1709
"03/02/2024 12:00",61925.21,62016.22,61850.66,62016.05,90.84,+0.15%,1738
"03/02/2024 11:00",61902.92,61992.2,61843.49,61925.21,17.18,+0.03%,1833
"03/02/2024 10:00",61838.43,61914.16,61735.99,61908.03,63.05,+0.10%,1771
"03/02/2024 09:00",61870.45,62016.07,61803.99,61844.98,-28.07,-0.05%,1576
"03/02/2024 08:00",61966.33,61966.33,61713.56,61873.05,-88.72,-0.14%,1727
"03/02/2024 07:00",62127.89,62131.44,61932.39,61961.77,-169.59,-0.27%,1897
"03/02/2024 06:00",61916.71,62230.16,61914.49,62131.36,214.14,+0.35%,1927
"03/02/2024 05:00",61924.4,62096.23,61916.71,61917.22,-13.69,-0.02%,1884
"03/02/2024 04:00",61923.05,62062.53,61915.61,61930.91,13.49,+0.02%,1772
"03/02/2024 03:00",62052.86,62053.66,61835.11,61917.42,-136.24,-0.22%,1725
"03/02/2024 02:00",62071,62089.14,61899.04,62053.66,-20.5,-0.03%,1761
"03/02/2024 01:00",62147.2,62158.14,61995.96,62074.16,-80.3,-0.13%,1702
"03/02/2024 00:00",62011.39,62305.33,62002.5,62154.46,137.52,+0.22%,1792
"03/01/2024 23:00",62160.9,62170.91,61882.49,62016.94,-152.72,-0.25%,1682
"03/01/2024 22:00",62335.79,62337.63,62166.79,62169.66,-164.21,-0.26%,1822
"03/01/2024 21:00",62099.39,62335.81,62068.66,62333.87,234.48,+0.38%,1822
"03/01/2024 20:00",62153.48,62184.3,62054.48,62099.39,-54.09,-0.09%,1820
"03/01/2024 19:00",62427.02,62460.62,62143.23,62153.48,-307.75,-0.49%,1814
"03/01/2024 18:00",62524.4,62532.58,62309.46,62461.23,-63.72,-0.10%,1844
"03/01/2024 17:00",62578.98,62637.78,62493.08,62524.95,-43.58,-0.07%,1680
"03/01/2024 16:00",62656.5,62660.38,62478.36,62568.53,-88.18,-0.14%,1703
"03/01/2024 15:00",62764.86,62779.88,62589.62,62656.71,-123.31,-0.20%,1824
"03/01/2024 14:00",62086.03,62834.37,62086.03,62780.02,685.06,+1.10%,1565
"03/01/2024 13:00",62388.88,62388.88,62026.84,62094.96,-287.18,-0.46%,1635
"03/01/2024 12:00",61917.14,62435.49,61870.66,62382.14,467.21,+0.75%,1670
"03/01/2024 11:00",61474.93,62017.09,61474.67,61914.93,409.97,+0.67%,1631
"03/01/2024 10:00",61253.82,61542.88,61249.34,61504.96,254.36,+0.42%,1827
"03/01/2024 09:00",61946.72,62008.4,61217.5,61250.6,-705.42,-1.14%,1653
"03/01/2024 08:00",62485.14,62516.5,61740.9,61956.02,-547.01,-0.88%,2052
"03/01/2024 07:00",62258.4,62608.36,62258.4,62503.03,235.62,+0.38%,2003
"03/01/2024 06:00",61864.29,62575.72,61862.48,62267.41,403.1,+0.65%,1915
"03/01/2024 05:00",62047.37,62138.04,61852,61864.31,-185.44,-0.30%,1926
"03/01/2024 04:00",62201.46,62239.47,61985.19,62049.75,-146.75,-0.24%,1927
"03/01/2024 03:00",61976.43,62227.63,61946.62,62196.5,221.86,+0.36%,1902
"03/01/2024 02:00",61490.2,62241.6,61387.65,61974.64,445.92,+0.72%,1926
"03/01/2024 01:00",61544.18,61698.41,61457.62,61528.72,-10.78,-0.02%,1908
"03/01/2024 00:00",61185.88,61687.61,61101.87,61539.5,353.62,+0.58%,2001
"02/29/2024 23:00",61379,61487.73,61183.18,61185.88,-90.65,-0.15%,1935
"02/29/2024 22:00",61064.73,61439.58,61016.63,61276.53,239.2,+0.39%,1890
"02/29/2024 21:00",60989.91,61184.82,60837.92,61037.33,52.23,+0.09%,1986
"02/29/2024 20:00",61258.45,61368.11,60840.6,60985.1,-381.03,-0.62%,2022
"02/29/2024 19:00",61520.01,61532.03,61197.6,61366.13,-148.37,-0.24%,2085
"02/29/2024 18:00",61235.86,61754.7,61202.05,61514.5,255.2,+0.42%,2101
"02/29/2024 17:00",61246.26,61553.43,61235.05,61259.3,15.25,+0.02%,2201
"02/29/2024 16:00",61337.74,61381.25,60774.48,61244.05,-74.36,-0.12%,2035
"02/29/2024 15:00",62243.83,62247.69,60873.71,61318.41,-917.69,-1.47%,1939
"02/29/2024 14:00",61558.44,62296.94,61554.65,62236.1,679.38,+1.10%,1975
"02/29/2024 13:00",60707.91,61602.3,60649.67,61556.72,856.25,+1.41%,1993
"02/29/2024 12:00",61022.61,61425.32,60558.48,60700.47,-311.87,-0.51%,1974
"02/29/2024 11:00",62232.87,62384.46,60609.05,61012.34,-1225.68,-1.97%,1751
"02/29/2024 10:00",62812.54,62887.42,61665.31,62238.02,-597.85,-0.95%,1733
"02/29/2024 09:00",62934.74,63272.34,62659.32,62835.87,-85.56,-0.14%,1718
"02/29/2024 08:00",62883.43,63307.05,62850.89,62921.43,38.93,+0.06%,1723
"02/29/2024 07:00",62587.52,62890.95,62407.64,62882.5,313.07,+0.50%,1767
"02/29/2024 06:00",63029.37,63084.41,62502.44,62569.43,-489.49,-0.78%,1756
"02/29/2024 05:00",62647.38,63183.14,62560.57,63058.92,460.46,+0.74%,1867
"02/29/2024 04:00",62734.27,62734.27,62305.55,62598.46,-113.8,-0.18%,1663
"02/29/2024 03:00",62837.93,62886.66,62575.54,62712.26,-107.33,-0.17%,1642
"02/29/2024 02:00",62636.88,63066.24,62480.13,62819.59,192.19,+0.31%,1769
"02/29/2024 01:00",63060.43,63107.02,62609.63,62627.4,-470.05,-0.74%,1813
"02/29/2024 00:00",62563.95,63393.92,62482.79,63097.45,533.5,+0.85%,1774
"02/28/2024 23:00",62536.05,62618.16,61859.52,62563.95,53.95,+0.09%,1784
"02/28/2024 22:00",61482.67,62535.92,61430.35,62510,1038.37,+1.69%,1764
"02/28/2024 21:00",61571.83,61707.21,61250.05,61471.63,-62.97,-0.10%,1838
"02/28/2024 20:00",61358.82,61581.16,61218.5,61534.6,194.48,+0.32%,1811
"02/28/2024 19:00",61500.27,61580.32,61128.49,61340.12,-133.16,-0.22%,1874
"02/28/2024 18:00",62566.36,62569.49,61407.54,61473.28,-1070.72,-1.71%,1772
"02/28/2024 17:00",61349.65,62599.43,61329.99,62544,1214.67,+1.98%,1818
"02/28/2024 16:00",60525.33,61377.21,60509.56,61329.33,818.01,+1.35%,1812
"02/28/2024 15:00",60303.69,60542.46,60056.77,60511.32,230.05,+0.38%,1688
"02/28/2024 14:00",61018.58,61054.98,60163.06,60281.27,-723.8,-1.19%,1646
"02/28/2024 13:00",61051.42,61310.07,60772.95,61005.07,12.21,+0.02%,1594
"02/28/2024 12:00",61622.71,61702.81,59732.83,60992.86,-668.62,-1.08%,1669
"02/28/2024 11:00",62187.96,63784.18,60129.47,61661.48,-438.99,-0.71%,1780
"02/28/2024 10:00",60985.71,62210.85,60982.1,62100.47,1114.76,+1.83%,1831
"02/28/2024 09:00",60874.58,61294.88,60665.43,60985.71,114.07,+0.19%,1823
"02/28/2024 08:00",60535.59,60971.73,59966.84,60871.64,360.85,+0.60%,1885
"02/28/2024 07:00",59382.77,60541.59,59382.29,60510.79,1124.27,+1.89%,1912
"02/28/2024 06:00",59083.26,59416.91,58982.24,59386.52,246.62,+0.42%,1931
"02/28/2024 05:00",59278.15,59402.8,58943.08,59139.9,-126.98,-0.21%,1897
"02/28/2024 04:00",59318.86,59360.04,59112.77,59266.88,-65.05,-0.11%,1893
"02/28/2024 03:00",59329.39,59369.67,58995.94,59331.93,179.47,+0.30%,1903
"02/28/2024 02:00",58126.67,59383.4,57999.87,59152.46,1133.78,+1.95%,1958
"02/28/2024 01:00",57167.4,58176.27,57164.72,58018.68,851.33,+1.49%,1953
"02/28/2024 00:00",57171.45,57232.09,57132.68,57167.35,-17.01,-0.03%,1820
"02/27/2024 23:00",57226.84,57260.54,57169.28,57184.36,-42.48,-0.07%,1758
"02/27/2024 22:00",56928.57,57247.64,56920.86,57226.84,300.89,+0.53%,1923
"02/27/2024 21:00",56963.72,56990.19,56904.14,56925.95,-43.94,-0.08%,1774
"02/27/2024 20:00",56880.85,57036.68,56788.32,56969.89,19.32,+0.03%,1683
"02/27/2024 19:00",57048.24,57091.1,56876.69,56950.57,-98.19,-0.17%,1771
"02/27/2024 18:00",57076.21,57092.21,56953.27,57048.76,-18.66,-0.03%,1685
"02/27/2024 17:00",56945.3,57076.25,56919.58,57067.42,130.87,+0.23%,1774
"02/27/2024 16:00",56734.84,56951.05,56712.65,56936.55,174.71,+0.31%,1778
"02/27/2024 15:00",56942.88,56982.16,56723.22,56761.84,-174.48,-0.31%,1882
"02/27/2024 14:00",57369.62,57370.3,56799.35,56936.32,-457.4,-0.80%,1838
"02/27/2024 13:00",57115.84,57484.03,56966.02,57393.72,284.63,+0.50%,1740
"02/27/2024 12:00",56847.09,57119.42,56780.29,57109.09,233.05,+0.41%,1725
"02/27/2024 11:00",57080.1,57213.47,56837.82,56876.04,-191.75,-0.34%,1850
"02/27/2024 10:00",56827.53,57108.83,56392.34,57067.79,216.2,+0.38%,1832
"02/27/2024 09:00",57043.49,57298.06,56770.99,56851.59,-191.9,-0.34%,1615
"02/27/2024 08:00",57055.86,57314.02,56746.82,57043.49,-14.87,-0.03%,1911
"02/27/2024 07:00",56972.97,57124.23,56829.66,57058.36,138.45,+0.24%,1928
"02/27/2024 06:00",56531.26,57327.06,56502.2,56919.91,403.68,+0.71%,2082
"02/27/2024 05:00",56559.58,56600.86,56373.21,56516.23,-33.37,-0.06%,2090
"02/27/2024 04:00",56641.52,56800.73,56468.57,56549.6,-79.07,-0.14%,2099
"02/27/2024 03:00",56258.09,56736.5,56196.2,56628.67,373.5,+0.66%,2240
"02/27/2024 02:00",56081.84,56459.49,56058.64,56255.17,194.1,+0.35%,2269
"02/27/2024 01:00",56389.6,56399.71,55844.28,56061.07,-303.73,-0.54%,2423
"02/27/2024 00:00",56088.12,56460.62,56057.42,56364.8,292.09,+0.52%,2265
"02/26/2024 23:00",55716.19,56207.36,55642.38,56072.71,365.93,+0.66%,2341
"02/26/2024 22:00",55665.68,56108.96,55633.85,55706.78,59.87,+0.11%,2422
"02/26/2024 21:00",56311.94,56558.61,55632.84,55646.91,-624.02,-1.11%,2370
"02/26/2024 20:00",55773.05,56877.72,55661.96,56270.93,515.06,+0.92%,2355
"02/26/2024 19:00",54565.96,55773.04,54547.69,55755.87,1190.39,+2.18%,1994
"02/26/2024 18:00",54531.24,54679.84,54474.33,54565.48,60.3,+0.11%,1695
"02/26/2024 17:00",54696.96,54697.03,54470.53,54505.18,-164.25,-0.30%,1621
"02/26/2024 16:00",54654.78,54780.89,54495.8,54669.43,38.9,+0.07%,1570
"02/26/2024 15:00",54459.83,54723.77,54409.95,54630.53,170.7,+0.31%,1670
"02/26/2024 14:00",54464.53,54760.73,54304.63,54459.83,10.98,+0.02%,1674
"02/26/2024 13:00",53589.12,54464.55,53498.84,54448.85,852.47,+1.59%,1791
"02/26/2024 12:00",53438.34,53620.01,53375.54,53596.38,153.76,+0.29%,1793
"02/26/2024 11:00",53410,53489.71,53258.07,53442.62,40.93,+0.08%,1984
"02/26/2024 10:00",52788.95,53483.73,52763.21,53401.69,641.45,+1.22%,1904
"02/26/2024 09:00",51680.3,52768.41,51672.89,52760.24,1079.94,+2.09%,1604
"02/26/2024 08:00",51239.36,51688.95,51232.36,51680.3,429.66,+0.84%,1697
"02/26/2024 07:00",51203.61,51425.32,51203.16,51250.64,44.51,+0.09%,1797
"02/26/2024 06:00",51107.52,51206.13,51017.64,51206.13,95.71,+0.19%,1642
"02/26/2024 05:00",51176.63,51187.21,51077.21,51110.42,-69.59,-0.14%,1747
"02/26/2024 04:00",50986.32,51223.68,50968.2,51180.01,189.61,+0.37%,1787
"02/26/2024 03:00",51280.19,51298.97,50969.12,50990.4,-289.79,-0.57%,1807
"02/26/2024 02:00",51334.71,51373.14,51272.5,51280.19,-67.06,-0.13%,1571
"02/26/2024 01:00",51514.86,51519.04,51334.71,51347.25,-171.67,-0.33%,1645
"02/26/2024 00:00",51577.66,51598.78,51499.29,51518.92,-62.55,-0.12%,1644
"02/25/2024 23:00",51536.23,51586.71,51442.96,51581.47,39.78,+0.08%,1776
"02/25/2024 22:00",51539.79,51563.35,51480.74,51541.69,11.2,+0.02%,1736
"02/25/2024 21:00",51451.89,51542.26,51423.65,51530.49,75.3,+0.15%,1778
"02/25/2024 20:00",51498.38,51516.89,51446.71,51455.19,-44.95,-0.09%,1820
"02/25/2024 19:00",51698.71,51708.52,51497.05,51500.14,-198.57,-0.38%,1731
"02/25/2024 18:00",51725.5,51757.07,51633.9,51698.71,-33.63,-0.07%,1710
"02/25/2024 17:00",51705.33,51789.76,51702.93,51732.34,10.95,+0.02%,1622
"02/25/2024 16:00",51748.85,51873.34,51704.52,51721.39,-27.87,-0.05%,1750
"02/25/2024 15:00",51741.31,51765.81,51673.43,51749.26,-1.13,0.00%,1791
"02/25/2024 14:00",51675.07,51950.09,51674.16,51750.39,73.32,+0.14%,1885
"02/25/2024 13:00",51562.1,51717.04,51525.73,51677.07,106.99,+0.21%,1780
"02/25/2024 12:00",51551.64,51583.32,51520.26,51570.08,7.31,+0.01%,1732
"02/25/2024 11:00",51394.6,51564.85,51376.84,51562.77,162.09,+0.32%,1720
"02/25/2024 10:00",51512.01,51617.44,51312.69,51400.68,-118.81,-0.23%,1931
"02/25/2024 09:00",51737.41,51770.58,51485.32,51519.49,-217.92,-0.42%,1559
"02/25/2024 08:00",51638.29,51773.14,51613.03,51737.41,78.4,+0.15%,1572
"02/25/2024 07:00",51632.07,51691.07,51566.13,51659.01,20.72,+0.04%,1687
"02/25/2024 06:00",51653.58,51671.05,51593.29,51638.29,-29.26,-0.06%,1631
"02/25/2024 05:00",51589.48,51693.19,51573.92,51667.55,78.07,+0.15%,1730
"02/25/2024 04:00",51641.62,51673.45,51568.4,51589.48,-61.1,-0.12%,1635
"02/25/2024 03:00",51625.17,51651.25,51560.83,51650.58,21.7,+0.04%,1619
"02/25/2024 02:00",51731.25,51787.88,51624.95,51628.88,-102.37,-0.20%,1533
"02/25/2024 01:00",51774.77,51784.53,51695.07,51731.25,-43.52,-0.08%,1654
"02/25/2024 00:00",51677.14,51802.92,51652.99,51774.77,88.31,+0.17%,1729
"02/24/2024 23:00",51623.38,51687.4,51603.65,51686.46,57.95,+0.11%,1673
"02/24/2024 22:00",51599.42,51628.51,51534.52,51628.51,15.3,+0.03%,1695
"02/24/2024 21:00",51604.31,51616.64,51510.36,51613.21,-1.65,0.00%,1683
"02/24/2024 20:00",51646.38,51818.64,51603.59,51614.86,-39.53,-0.08%,1860
"02/24/2024 19:00",51465.37,51656.56,51445.3,51654.39,161.74,+0.31%,1853
"02/24/2024 18:00",51588.45,51602.15,51448.25,51492.65,-105.62,-0.20%,1700
"02/24/2024 17:00",51566.07,51622.88,51514.17,51598.27,30.47,+0.06%,1837
"02/24/2024 16:00",51555.95,51642.26,51543.56,51567.8,9.79,+0.02%,1842
"02/24/2024 15:00",51515.13,51595.96,51493.86,51558.01,26.02,+0.05%,1843
"02/24/2024 14:00",51585.67,51602.09,51480.83,51531.99,-60.72,-0.12%,1890
"02/24/2024 13:00",51500.79,51622.04,51482.72,51592.71,82.78,+0.16%,1943
"02/24/2024 12:00",51529.72,51675.45,51470.6,51509.93,-8.48,-0.02%,1921
"02/24/2024 11:00",51185.76,51626.31,51185.76,51518.41,319.49,+0.62%,2021
"02/24/2024 10:00",51131.89,51199.06,51121.76,51198.92,60.8,+0.12%,1923
"02/24/2024 09:00",51131.62,51145.57,51116.04,51138.12,0.82,0.00%,1774
"02/24/2024 08:00",51134.12,51146.66,51078.09,51137.3,-1.21,0.00%,1987
"02/24/2024 07:00",51075.99,51158.77,51053.43,51138.51,55.95,+0.11%,1982
"02/24/2024 06:00",51121.28,51121.28,51038.42,51082.56,-38.72,-0.08%,1903
"02/24/2024 05:00",51078.68,51129.11,51061.6,51121.28,33.76,+0.07%,1535
"02/24/2024 04:00",51069.08,51157.28,51067.39,51087.52,9.38,+0.02%,1614
"02/24/2024 03:00",50960.69,51081.11,50960.67,51078.14,106.94,+0.21%,1589
"02/24/2024 02:00",51048.56,51085.07,50960.07,50971.2,-85.98,-0.17%,1685
"02/24/2024 01:00",50968.88,51085.13,50935.66,51057.18,82.91,+0.16%,1705
"02/24/2024 00:00",51046.77,51055.99,50949.39,50974.27,-80.85,-0.16%,1709
"02/23/2024 23:00",50946.99,51055.96,50946.22,51055.12,99.17,+0.19%,1735
"02/23/2024 22:00",50837.97,50992.48,50825.3,50955.95,109.62,+0.22%,1703
"02/23/2024 21:00",50776.82,50848.76,50738.35,50846.33,60.04,+0.12%,1810
"02/23/2024 20:00",50594.86,50786.34,50594.1,50786.29,172.71,+0.34%,1884
"02/23/2024 19:00",50877.17,50885.73,50594.86,50613.58,-271.27,-0.53%,1958
"02/23/2024 18:00",50737.85,50894.79,50702.2,50884.85,133.46,+0.26%,1859
"02/23/2024 17:00",50791.37,50877.91,50587.78,50751.39,-43.75,-0.09%,1891
"02/23/2024 16:00",51003.55,51019.52,50781.87,50795.14,-210.08,-0.41%,1689
"02/23/2024 15:00",51078.2,51092.84,51003.54,51005.22,-75.18,-0.15%,1642
"02/23/2024 14:00",51089.88,51156.05,51001.57,51080.4,-14.44,-0.03%,1658
"02/23/2024 13:00",51127.5,51172.7,51050,51094.84,-38.72,-0.08%,1747
"02/23/2024 12:00",51142.27,51162.97,51001.01,51133.56,-11.44,-0.02%,1703
"02/23/2024 11:00",51044.31,51147.64,51018.18,51145,102.82,+0.20%,1709
"02/23/2024 10:00",50918.44,51090.32,50658.1,51042.18,109.13,+0.21%,1657
"02/23/2024 09:00",51118.23,51118.58,50847.47,50933.05,-185.18,-0.36%,1707
"02/23/2024 08:00",51037.79,51252.29,50831.38,51118.23,79.38,+0.16%,1748
"02/23/2024 07:00",50979.55,51042.74,50928.17,51038.85,61.53,+0.12%,1589
"02/23/2024 06:00",51200.52,51201.48,50962.91,50977.32,-223.37,-0.44%,1570
"02/23/2024 05:00",51172.64,51230.06,51149.77,51200.69,30.38,+0.06%,1721
"02/23/2024 04:00",50992.54,51175.37,50975.94,51170.31,180.15,+0.35%,1768
"02/23/2024 03:00",50934.02,51037,50884.11,50990.16,56.14,+0.11%,1844
"02/23/2024 02:00",50907.62,51099.18,50893.46,50934.02,22.02,+0.04%,1988
"02/23/2024 01:00",51289.18,51289.86,50896.06,50912,-377.18,-0.74%,1848
"02/23/2024 00:00",51221.3,51292.26,51219.79,51289.18,69.59,+0.14%,1822
"02/22/2024 23:00",51223.56,51226.68,51117.42,51219.59,-3.54,-0.01%,1888
"02/22/2024 22:00",51124.99,51309.59,51060.91,51223.13,13.14,+0.03%,1927
"02/22/2024 21:00",51166.48,51246.36,51030.82,51209.99,39.22,+0.08%,1943
"02/22/2024 20:00",51281.5,51367.21,51128.86,51170.77,-112.18,-0.22%,1904
"02/22/2024 19:00",51354.21,51448.75,51281.09,51282.95,-71.26,-0.14%,1938
"02/22/2024 18:00",51316.61,51411.91,51250.49,51354.21,36.5,+0.07%,1776
"02/22/2024 17:00",51452.62,51456.91,51261.12,51317.71,-140.92,-0.27%,1865
"02/22/2024 16:00",51584.05,51684.41,51312.96,51458.63,-127.85,-0.25%,1711
"02/22/2024 15:00",52003.2,52007.47,51562.73,51586.48,-396.69,-0.76%,1699
"02/22/2024 14:00",51505.21,52014.07,51485.56,51983.17,474.9,+0.92%,1741
"02/22/2024 13:00",51688.47,51690.8,51489.83,51508.27,-180.2,-0.35%,1717
"02/22/2024 12:00",51708.18,51708.18,51522.14,51688.47,-18.46,-0.04%,1627
"02/22/2024 11:00",51452.93,51712.69,51446.1,51706.93,253.14,+0.49%,1616
"02/22/2024 10:00",51584.75,51733.01,51439.73,51453.79,-130.96,-0.25%,1649
"02/22/2024 09:00",51364.33,51620.24,51288.48,51584.75,216.5,+0.42%,1542
"02/22/2024 08:00",51113.29,51375.43,51051.57,51368.25,251.33,+0.49%,1463
"02/22/2024 07:00",51509.96,51521.47,50956.47,51116.92,-404.55,-0.79%,2035
"02/22/2024 06:00",51598.31,51701.82,51479.38,51521.47,-81.21,-0.16%,2054
"02/22/2024 05:00",51664.62,51672.12,51525.24,51602.68,-66.44,-0.13%,2129
"02/22/2024 04:00",51960.35,51972.63,51620.29,51669.12,-303.45,-0.58%,2161
"02/22/2024 03:00",51886.48,51996.83,51706.01,51972.57,86.09,+0.17%,2111
"02/22/2024 02:00",51778.65,51898.73,51700.48,51886.48,107.83,+0.21%,2085
"02/22/2024 01:00",51745.86,51843.12,51675.65,51778.65,34.64,+0.07%,2007
"02/22/2024 00:00",51506.91,51750.62,51506.91,51744.01,232.1,+0.45%,1970
"02/21/2024 23:00",51426.71,51639.78,51426.71,51511.91,80.04,+0.16%,1891
"02/21/2024 22:00",51571.36,51612.02,51425.95,51431.87,-132.35,-0.26%,1965
"02/21/2024 21:00",51401.93,51611.47,51366.1,51564.22,182.88,+0.36%,1923
"02/21/2024 20:00",51305.82,51439.85,51288.81,51381.34,67.22,+0.13%,1951
"02/21/2024 19:00",51561.94,51631.5,51245.71,51314.12,-279.31,-0.54%,1952
"02/21/2024 18:00",51829.86,51847.17,51537.27,51593.43,-164.71,-0.32%,1906
"02/21/2024 17:00",51487.17,51866.89,51461.49,51758.14,293.28,+0.57%,1746
"02/21/2024 16:00",51360.63,51487.17,51275.35,51464.86,130.57,+0.25%,1734
"02/21/2024 15:00",50892.71,51363.11,50892.71,51334.29,421.27,+0.83%,1871
"02/21/2024 14:00",51023.32,51100.36,50886.2,50913.02,-103.98,-0.20%,1944
"02/21/2024 13:00",50877.48,51022.82,50722.76,51017,137.75,+0.27%,1936
"02/21/2024 12:00",50933.63,51086.8,50862.43,50879.25,-66.57,-0.13%,2022
"02/21/2024 11:00",51369.79,51404.76,50929.29,50945.82,-421.03,-0.82%,1937
"02/21/2024 10:00",51125.45,51387.82,51072.19,51366.85,233.91,+0.46%,1607
