Symbol,Time,Open,High,Low,Last,Change,%Chg,Volume,"Open Int"
NQU23,"07/03/2023 20:00",15997.5,16002.75,15988.75,16000.75,2.75,+0.02%,2270,N/A
NQU23,"07/03/2023 19:00",15992,16006.25,15988.75,15998,6.25,+0.04%,1862,N/A
NQU23,"07/03/2023 18:00",15995.25,16000,15988.75,15991.75,-4.,-0.03%,1210,N/A
NQU23,"07/03/2023 17:00",16011.5,16013.75,15990,15995.75,-15.75,-0.10%,1493,N/A
NQU23,"07/03/2023 12:00",16019.25,16020.5,16005,16011.5,-7.75,-0.05%,5445,N/A
NQU23,"07/03/2023 11:00",15975.75,16021.5,15970.5,16019.25,43.75,+0.27%,32221,N/A
NQU23,"07/03/2023 10:00",15970,15988,15962.5,15975.5,6,+0.04%,34630,N/A
NQU23,"07/03/2023 09:00",16028,16041.75,15965,15969.5,-56.25,-0.35%,59069,N/A
NQU23,"07/03/2023 08:00",16005.5,16044.5,15991.75,16025.75,20,+0.12%,56984,N/A
NQU23,"07/03/2023 07:00",15992.75,16011.75,15986,16005.75,13.25,+0.08%,11791,N/A
NQU23,"07/03/2023 06:00",16018.75,16022.5,15990.75,15992.5,-26.5,-0.17%,7606,N/A
NQU23,"07/03/2023 05:00",16027.75,16030.5,15999.75,16019,-9.,-0.06%,7590,N/A
NQU23,"07/03/2023 04:00",16035.75,16035.75,16024.75,16028,-7.75,-0.05%,3809,N/A
NQU23,"07/03/2023 03:00",16016.25,16046.5,16015,16035.75,20,+0.12%,7986,N/A
NQU23,"07/03/2023 02:00",16005.5,16020.75,16002.5,16015.75,10.25,+0.06%,5800,N/A
NQU23,"07/03/2023 01:00",16007.75,16010,15995.5,16005.5,-2.25,-0.01%,3865,N/A
NQU23,"07/03/2023 00:00",16007.75,16018.5,16002.5,16007.75,-0.25,0.00%,2699,N/A
NQU23,"07/02/2023 23:00",16006.5,16011.75,16003.75,16008,1.25,+0.01%,1943,N/A
NQU23,"07/02/2023 22:00",15998,16009.5,15995.5,16006.75,9,+0.06%,2361,N/A
NQU23,"07/02/2023 21:00",16000.75,16003,15993.75,15997.75,-3.25,-0.02%,2199,N/A
NQU23,"07/02/2023 20:00",15989.5,16003.25,15985.25,16001,10.75,+0.07%,3256,N/A
NQU23,"07/02/2023 19:00",16005.25,16012,15986.25,15990.25,-14.75,-0.09%,3675,N/A
NQU23,"07/02/2023 18:00",15991.25,16006.5,15988.75,16005,14,+0.09%,2768,N/A
NQU23,"07/02/2023 17:00",15985.5,16017,15985,15991,20,+0.13%,5460,N/A
NQU23,"06/30/2023 15:00",15985.25,15991.5,15962,15971,-14.5,-0.09%,20829,N/A
NQU23,"06/30/2023 14:00",16001.75,16023.75,15983,15985.5,-15.75,-0.10%,68399,N/A
NQU23,"06/30/2023 13:00",16010,16018.25,15988.5,16001.25,-8.75,-0.05%,35365,N/A
NQU23,"06/30/2023 12:00",16010.75,16015.75,15992.25,16010,-0.25,0.00%,32494,N/A
NQU23,"06/30/2023 11:00",15967.5,16014,15957.5,16010.25,43,+0.27%,40976,N/A
NQU23,"06/30/2023 10:00",15987.5,16012.25,15938.5,15967.25,-20.5,-0.13%,59451,N/A
NQU23,"06/30/2023 09:00",15973.75,16031.25,15965.75,15987.75,19.25,+0.12%,88472,N/A
NQU23,"06/30/2023 08:00",15890.25,15985,15888.75,15968.5,78.5,+0.49%,84579,N/A
NQU23,"06/30/2023 07:00",15827,15914.5,15827,15890,64.25,+0.41%,31787,N/A
NQU23,"06/30/2023 06:00",15828.75,15839,15819.75,15825.75,-3.75,-0.02%,5537,N/A
NQU23,"06/30/2023 05:00",15824.25,15839.5,15817.75,15829.5,4.25,+0.03%,5575,N/A
NQU23,"06/30/2023 04:00",15819.75,15835,15816.5,15825.25,5.75,+0.04%,5472,N/A
NQU23,"06/30/2023 03:00",15797.25,15823.75,15796.25,15819.5,22.5,+0.14%,5979,N/A
NQU23,"06/30/2023 02:00",15780.5,15800.5,15775.25,15797,16.25,+0.10%,5480,N/A
NQU23,"06/30/2023 01:00",15797.5,15798.5,15776.25,15780.75,-16.75,-0.11%,3707,N/A
NQU23,"06/30/2023 00:00",15783.25,15809.75,15783.25,15797.5,15.5,+0.10%,3847,N/A
NQU23,"06/29/2023 23:00",15777.25,15784,15775.25,15782,4.75,+0.03%,1217,N/A
NQU23,"06/29/2023 22:00",15782.5,15787.75,15773.5,15777.25,-5.25,-0.03%,2458,N/A
NQU23,"06/29/2023 21:00",15782.5,15797.5,15782.25,15782.5,-0.25,0.00%,3061,N/A
NQU23,"06/29/2023 20:00",15764,15791,15763.5,15782.75,18.75,+0.12%,4797,N/A
NQU23,"06/29/2023 19:00",15771.25,15775.25,15753.75,15764,-7.5,-0.05%,3505,N/A
NQU23,"06/29/2023 18:00",15761.5,15779.75,15761.25,15771.5,10,+0.06%,2259,N/A
NQU23,"06/29/2023 17:00",15760.5,15766,15753.5,15761.5,-1.25,-0.01%,1886,N/A
NQU23,"06/29/2023 15:00",15758,15771.75,15753.25,15762.75,5,+0.03%,12985,N/A
NQU23,"06/29/2023 14:00",15733.5,15761.5,15713.5,15757.75,24.75,+0.16%,56798,N/A
NQU23,"06/29/2023 13:00",15716.5,15734.25,15691.5,15733,16.5,+0.10%,46525,N/A
NQU23,"06/29/2023 12:00",15744.25,15758.75,15711,15716.5,-27.5,-0.17%,45735,N/A
NQU23,"06/29/2023 11:00",15778,15794.25,15731.25,15744,-34.,-0.22%,48797,N/A
NQU23,"06/29/2023 10:00",15724.25,15790.5,15718.25,15778,54.25,+0.35%,65499,N/A
NQU23,"06/29/2023 09:00",15753,15787,15683,15723.75,-29.,-0.18%,122621,N/A
NQU23,"06/29/2023 08:00",15793.5,15800.25,15732.5,15752.75,-40.25,-0.25%,101730,N/A
NQU23,"06/29/2023 07:00",15836,15857.25,15782,15793,-43.75,-0.28%,24853,N/A
NQU23,"06/29/2023 06:00",15838.75,15848,15825.25,15836.75,-1.75,-0.01%,6994,N/A
NQU23,"06/29/2023 05:00",15829.75,15851.5,15822,15838.5,9,+0.06%,7317,N/A
NQU23,"06/29/2023 04:00",15813,15832,15802,15829.5,16.75,+0.11%,4558,N/A
NQU23,"06/29/2023 03:00",15786.5,15819,15785,15812.75,26.25,+0.17%,7903,N/A
NQU23,"06/29/2023 02:00",15790.25,15797.75,15769.25,15786.5,-4.75,-0.03%,7229,N/A
NQU23,"06/29/2023 01:00",15802.75,15804,15789.25,15791.25,-12.25,-0.08%,2846,N/A
NQU23,"06/29/2023 00:00",15802.5,15819,15793.5,15803.5,1.5,+0.01%,3824,N/A
NQU23,"06/28/2023 23:00",15801.75,15810,15800.25,15802,0,0.00%,2003,N/A
NQU23,"06/28/2023 22:00",15809.5,15812.25,15796.25,15802,-7.5,-0.05%,3532,N/A
NQU23,"06/28/2023 21:00",15819.75,15821,15807.5,15809.5,-10.25,-0.06%,3455,N/A
NQU23,"06/28/2023 20:00",15830.25,15836.25,15818.25,15819.75,-10.5,-0.07%,2724,N/A
NQU23,"06/28/2023 19:00",15827,15834,15820.75,15830.25,3.5,+0.02%,2448,N/A
NQU23,"06/28/2023 18:00",15837.75,15837.75,15825,15826.75,-11.,-0.07%,1905,N/A
NQU23,"06/28/2023 17:00",15815.5,15839,15810.25,15837.75,26.75,+0.17%,3648,N/A
NQU23,"06/28/2023 15:00",15794,15834,15789.25,15811,16.75,+0.11%,23403,N/A
NQU23,"06/28/2023 14:00",15777.5,15795.5,15719.75,15794.25,17,+0.11%,67242,N/A
NQU23,"06/28/2023 13:00",15760,15803,15754.5,15777.25,17.75,+0.11%,40845,N/A
NQU23,"06/28/2023 12:00",15741.25,15791,15721.5,15759.5,18.25,+0.12%,55694,N/A
NQU23,"06/28/2023 11:00",15837.75,15873.5,15713.25,15741.25,-97.,-0.61%,89073,N/A
NQU23,"06/28/2023 10:00",15832.5,15849.5,15768.75,15838.25,5.75,+0.04%,74479,N/A
NQU23,"06/28/2023 09:00",15745.25,15861.75,15697.25,15832.5,86.75,+0.55%,114122,N/A
NQU23,"06/28/2023 08:00",15698.75,15762.5,15680,15745.75,47,+0.30%,100128,N/A
NQU23,"06/28/2023 07:00",15703.25,15718.25,15689.25,15698.75,-4.25,-0.03%,11155,N/A
NQU23,"06/28/2023 06:00",15718.25,15743.25,15700.75,15703,-15.,-0.10%,10757,N/A
NQU23,"06/28/2023 05:00",15697.75,15719.75,15694.5,15718,21.25,+0.14%,5971,N/A
NQU23,"06/28/2023 04:00",15688.5,15698,15675.75,15696.75,8.25,+0.05%,5659,N/A
NQU23,"06/28/2023 03:00",15717.25,15723.75,15679.5,15688.5,-28.5,-0.18%,8525,N/A
NQU23,"06/28/2023 02:00",15713,15732,15700,15717,4.5,+0.03%,7492,N/A
NQU23,"06/28/2023 01:00",15724.5,15728.75,15705.75,15712.5,-12.25,-0.08%,4434,N/A
NQU23,"06/28/2023 00:00",15709,15725.25,15704.75,15724.75,15.25,+0.10%,3730,N/A
NQU23,"06/27/2023 23:00",15717.75,15719,15702.75,15709.5,-8.,-0.05%,2528,N/A
NQU23,"06/27/2023 22:00",15715,15723.25,15715,15717.5,2.25,+0.01%,2758,N/A
NQU23,"06/27/2023 21:00",15701.75,15720.75,15691.25,15715.25,13.5,+0.09%,4532,N/A
NQU23,"06/27/2023 20:00",15700,15707.25,15691,15701.75,2.25,+0.01%,4291,N/A
NQU23,"06/27/2023 19:00",15714.25,15722.25,15692,15699.5,-14.75,-0.09%,5438,N/A
NQU23,"06/27/2023 18:00",15709.75,15721,15696.5,15714.25,4,+0.03%,5996,N/A
NQU23,"06/27/2023 17:00",15742.75,15747.25,15706.5,15710.25,-32.75,-0.21%,6506,N/A
NQU23,"06/27/2023 15:00",15762.75,15763.75,15739.75,15743,-19.75,-0.13%,16853,N/A
NQU23,"06/27/2023 14:00",15760.5,15793.75,15755.5,15762.75,2.25,+0.01%,57171,N/A
NQU23,"06/27/2023 13:00",15769.5,15788.5,15755.75,15760.5,-9.,-0.06%,43990,N/A
NQU23,"06/27/2023 12:00",15709.25,15770.75,15690.25,15769.5,60.5,+0.39%,49728,N/A
NQU23,"06/27/2023 11:00",15664.25,15723,15657.25,15709,44.75,+0.29%,52114,N/A
NQU23,"06/27/2023 10:00",15590.25,15668,15544.25,15664.25,73.5,+0.47%,74411,N/A
NQU23,"06/27/2023 09:00",15613,15633.5,15542.5,15590.75,-22.5,-0.14%,104556,N/A
NQU23,"06/27/2023 08:00",15569,15625,15552.5,15613.25,45.25,+0.29%,85680,N/A
NQU23,"06/27/2023 07:00",15560.5,15591.75,15545.25,15568,7.25,+0.05%,13955,N/A
NQU23,"06/27/2023 06:00",15583.75,15585,15552.75,15560.75,-22.75,-0.15%,6684,N/A
NQU23,"06/27/2023 05:00",15572,15590.25,15567.25,15583.5,11.75,+0.08%,4517,N/A
NQU23,"06/27/2023 04:00",15562.75,15575.25,15556,15571.75,9.25,+0.06%,4256,N/A
NQU23,"06/27/2023 03:00",15559.75,15579.25,15550.75,15562.5,2.25,+0.01%,6356,N/A
NQU23,"06/27/2023 02:00",15557.25,15578.5,15555.75,15560.25,2.5,+0.02%,7225,N/A
NQU23,"06/27/2023 01:00",15559.25,15571,15551.25,15557.75,-1.5,-0.01%,4790,N/A
NQU23,"06/27/2023 00:00",15536.25,15561.25,15532.75,15559.25,23.5,+0.15%,3855,N/A
NQU23,"06/26/2023 23:00",15530.25,15540.5,15527.75,15535.75,5.5,+0.04%,1828,N/A
NQU23,"06/26/2023 22:00",15540.75,15542.5,15527.5,15530.25,-10.,-0.06%,2699,N/A
NQU23,"06/26/2023 21:00",15540.25,15547.25,15534.5,15540.25,0,0.00%,2799,N/A
NQU23,"06/26/2023 20:00",15531,15542,15517.5,15540.25,9.75,+0.06%,5263,N/A
NQU23,"06/26/2023 19:00",15547.25,15550,15530.5,15530.5,-17.,-0.11%,3387,N/A
NQU23,"06/26/2023 18:00",15533.25,15548.25,15532.25,15547.5,14,+0.09%,3361,N/A
NQU23,"06/26/2023 17:00",15529.5,15538,15516.75,15533.5,6.25,+0.04%,2762,N/A
NQU23,"06/26/2023 15:00",15512.25,15546.25,15511.75,15527.25,15.5,+0.10%,18876,N/A
NQU23,"06/26/2023 14:00",15585.5,15602.5,15508,15511.75,-73.75,-0.47%,76510,N/A
NQU23,"06/26/2023 13:00",15555.75,15603.5,15547.25,15585.5,30,+0.19%,49209,N/A
NQU23,"06/26/2023 12:00",15569.75,15584.25,15542,15555.5,-14.,-0.09%,51869,N/A
NQU23,"06/26/2023 11:00",15667.75,15669.25,15533,15569.5,-98.25,-0.63%,93622,N/A
NQU23,"06/26/2023 10:00",15735.5,15737.25,15632.5,15667.75,-67.75,-0.43%,90440,N/A
NQU23,"06/26/2023 09:00",15791.5,15807,15683.25,15735.5,-55.5,-0.35%,105756,N/A
NQU23,"06/26/2023 08:00",15713,15794.25,15679,15791,78.75,+0.50%,69925,N/A
NQU23,"06/26/2023 07:00",15701.25,15723,15685.5,15712.25,10.75,+0.07%,11046,N/A
NQU23,"06/26/2023 06:00",15674.5,15707.75,15670,15701.5,26.75,+0.17%,6730,N/A
NQU23,"06/26/2023 05:00",15685.5,15691,15671.25,15674.75,-11.25,-0.07%,4723,N/A
NQU23,"06/26/2023 04:00",15663,15693.75,15662,15686,22.5,+0.14%,6069,N/A
NQU23,"06/26/2023 03:00",15703.75,15704,15653.25,15663.5,-40.,-0.25%,10823,N/A
NQU23,"06/26/2023 02:00",15726,15726.75,15664.75,15703.5,-23.25,-0.15%,12524,N/A
NQU23,"06/26/2023 01:00",15738.5,15742.25,15718.25,15726.75,-12.,-0.08%,4389,N/A
NQU23,"06/26/2023 00:00",15750,15750.5,15734.75,15738.75,-10.5,-0.07%,2980,N/A
NQU23,"06/25/2023 23:00",15756.25,15759,15745.25,15749.25,-7.,-0.04%,2286,N/A
NQU23,"06/25/2023 22:00",15760,15768.5,15752.5,15756.25,-3.5,-0.02%,2859,N/A
NQU23,"06/25/2023 21:00",15753,15763,15752.25,15759.75,6,+0.04%,2368,N/A
NQU23,"06/25/2023 20:00",15747.5,15765.75,15729.75,15753.75,6.5,+0.04%,5595,N/A
NQU23,"06/25/2023 19:00",15755,15756.25,15738,15747.25,-7.5,-0.05%,4284,N/A
NQU23,"06/25/2023 18:00",15753.25,15758.75,15742,15754.75,2,+0.01%,3255,N/A
NQU23,"06/25/2023 17:00",15712.25,15754.25,15708.75,15752.75,45,+0.29%,5588,N/A
NQU23,"06/23/2023 15:00",15714.75,15728,15693,15707.75,-6.75,-0.04%,17206,N/A
NQU23,"06/23/2023 14:00",15709.75,15742,15684.75,15714.5,5,+0.03%,84541,N/A
NQU23,"06/23/2023 13:00",15780.75,15788.5,15703.25,15709.5,-71.,-0.45%,55732,N/A
NQU23,"06/23/2023 12:00",15774.75,15809.75,15762.5,15780.5,6.25,+0.04%,41837,N/A
NQU23,"06/23/2023 11:00",15711,15781.75,15710.5,15774.25,63.5,+0.40%,53727,N/A
NQU23,"06/23/2023 10:00",15703.75,15724.25,15661.5,15710.75,7,+0.04%,60917,N/A
NQU23,"06/23/2023 09:00",15675.25,15738.75,15654,15703.75,29,+0.19%,93756,N/A
NQU23,"06/23/2023 08:00",15695.75,15742.25,15639.75,15674.75,-21.,-0.13%,97371,N/A
NQU23,"06/23/2023 07:00",15779.75,15783.5,15673.5,15695.75,-83.75,-0.53%,25701,N/A
NQU23,"06/23/2023 06:00",15764.75,15800.25,15764,15779.5,16,+0.10%,8942,N/A
NQU23,"06/23/2023 05:00",15773.5,15776,15750.5,15763.5,-10.75,-0.07%,5519,N/A
NQU23,"06/23/2023 04:00",15753.75,15779,15752.75,15774.25,20.25,+0.13%,6261,N/A
NQU23,"06/23/2023 03:00",15795,15804.5,15745.25,15754,-41.,-0.26%,10706,N/A
NQU23,"06/23/2023 02:00",15805.5,15830.5,15765.5,15795,-11.,-0.07%,12794,N/A
NQU23,"06/23/2023 01:00",15805,15809.25,15788.75,15806,1.25,+0.01%,3836,N/A
NQU23,"06/23/2023 00:00",15791.25,15813.5,15778.5,15804.75,13.75,+0.09%,5802,N/A
NQU23,"06/22/2023 23:00",15811,15814,15782.5,15791,-20.25,-0.13%,4715,N/A
NQU23,"06/22/2023 22:00",15812.25,15826.5,15807,15811.25,-1.,-0.01%,3779,N/A
NQU23,"06/22/2023 21:00",15825.5,15830.5,15804.5,15812.25,-13.75,-0.09%,4579,N/A
NQU23,"06/22/2023 20:00",15859,15862.5,15819.5,15826,-33.25,-0.21%,6137,N/A
NQU23,"06/22/2023 19:00",15876.25,15877.25,15858,15859.25,-17.25,-0.11%,3584,N/A
NQU23,"06/22/2023 18:00",15882.5,15884.25,15875.75,15876.5,-6.25,-0.04%,1597,N/A
NQU23,"06/22/2023 17:00",15890.5,15890.5,15880.75,15882.75,-5.,-0.03%,1931,N/A
NQU23,"06/22/2023 15:00",15868,15892.5,15860.75,15887.75,20.5,+0.13%,17512,N/A
NQU23,"06/22/2023 14:00",15844,15872.5,15802.75,15867.25,23.25,+0.15%,66390,N/A
NQU23,"06/22/2023 13:00",15808,15845.5,15790,15844,36,+0.23%,44255,N/A
NQU23,"06/22/2023 12:00",15781.25,15810.5,15737,15808,26.75,+0.17%,47367,N/A
NQU23,"06/22/2023 11:00",15813.25,15814.5,15765.25,15781.25,-31.75,-0.20%,48296,N/A
NQU23,"06/22/2023 10:00",15736.5,15835.5,15734.75,15813,76,+0.48%,79803,N/A
NQU23,"06/22/2023 09:00",15738,15803.5,15710.5,15737,-0.5,0.00%,102406,N/A
NQU23,"06/22/2023 08:00",15644.75,15751.25,15618.5,15737.5,92.25,+0.59%,94104,N/A
NQU23,"06/22/2023 07:00",15651.75,15678.25,15636.5,15645.25,-6.25,-0.04%,15642,N/A
NQU23,"06/22/2023 06:00",15637.5,15654.25,15624.5,15651.5,14,+0.09%,11404,N/A
NQU23,"06/22/2023 05:00",15675,15676.75,15630.5,15637.5,-37.5,-0.24%,8195,N/A
NQU23,"06/22/2023 04:00",15647.75,15678.5,15645,15675,27.75,+0.18%,4729,N/A
NQU23,"06/22/2023 03:00",15656.25,15663.75,15640.5,15647.25,-9.5,-0.06%,7166,N/A
NQU23,"06/22/2023 02:00",15646,15671.5,15624.5,15656.75,10.75,+0.07%,15730,N/A
NQU23,"06/22/2023 01:00",15655.25,15657,15627.75,15646,-8.75,-0.06%,7255,N/A
NQU23,"06/22/2023 00:00",15669,15669.25,15642.75,15654.75,-14.,-0.09%,7380,N/A
NQU23,"06/21/2023 23:00",15683.25,15685,15665,15668.75,-14.5,-0.09%,3110,N/A
NQU23,"06/21/2023 22:00",15681,15685.75,15671.25,15683.25,2,+0.01%,3462,N/A
NQU23,"06/21/2023 21:00",15681.25,15683,15663.75,15681.25,0.5,0.00%,4468,N/A
NQU23,"06/21/2023 20:00",15691.5,15696.5,15674.75,15680.75,-10.5,-0.07%,3979,N/A
NQU23,"06/21/2023 19:00",15695.75,15712.5,15686,15691.25,-4.25,-0.03%,4036,N/A
NQU23,"06/21/2023 18:00",15685.75,15698.5,15685.5,15695.5,10.25,+0.07%,2246,N/A
NQU23,"06/21/2023 17:00",15693.25,15703.75,15678.75,15685.25,-7.25,-0.05%,3264,N/A
NQU23,"06/21/2023 15:00",15700,15716.25,15690.25,15692.5,-7.25,-0.05%,17224,N/A
NQU23,"06/21/2023 14:00",15783.25,15783.75,15687.75,15699.75,-83.75,-0.53%,81532,N/A
NQU23,"06/21/2023 13:00",15747.25,15804.25,15737.25,15783.5,36.75,+0.23%,58772,N/A
NQU23,"06/21/2023 12:00",15716.25,15749,15695.5,15746.75,30.5,+0.19%,45176,N/A
NQU23,"06/21/2023 11:00",15683.25,15746.25,15680.25,15716.25,33.25,+0.21%,55666,N/A
NQU23,"06/21/2023 10:00",15712,15741.5,15656.75,15683,-29.,-0.18%,84013,N/A
NQU23,"06/21/2023 09:00",15781.75,15791.5,15692.25,15712,-70.25,-0.45%,120123,N/A
NQU23,"06/21/2023 08:00",15855.25,15873.75,15771,15782.25,-72.75,-0.46%,86515,N/A
NQU23,"06/21/2023 07:00",15883.5,15883.5,15840.25,15855,-28.5,-0.18%,20127,N/A
NQU23,"06/21/2023 06:00",15897,15901.25,15874.75,15883.5,-14.,-0.09%,5469,N/A
NQU23,"06/21/2023 05:00",15901.5,15914.25,15891.75,15897.5,-4.5,-0.03%,4784,N/A
NQU23,"06/21/2023 04:00",15901.5,15909.5,15887,15902,0.75,0.00%,4469,N/A
NQU23,"06/21/2023 03:00",15883,15914.25,15879.75,15901.25,18.5,+0.12%,6457,N/A
NQU23,"06/21/2023 02:00",15881.75,15899.25,15869.5,15882.75,0.5,0.00%,7856,N/A
NQU23,"06/21/2023 01:00",15902.5,15903.75,15879.25,15882.25,-21.,-0.13%,6043,N/A
NQU23,"06/21/2023 00:00",15915,15920.25,15899.25,15903.25,-11.75,-0.07%,3241,N/A
NQU23,"06/20/2023 23:00",15909,15916.25,15906.25,15915,5.25,+0.03%,1675,N/A
NQU23,"06/20/2023 22:00",15906,15910.25,15899.75,15909.75,4,+0.03%,2016,N/A
NQU23,"06/20/2023 21:00",15919.5,15923.75,15901,15905.75,-14.25,-0.09%,3254,N/A
NQU23,"06/20/2023 20:00",15921,15923.5,15913,15920,-1.75,-0.01%,3114,N/A
NQU23,"06/20/2023 19:00",15915.75,15927.75,15910.25,15921.75,5.5,+0.03%,3568,N/A
NQU23,"06/20/2023 18:00",15898,15919.75,15897,15916.25,18.75,+0.12%,2448,N/A
NQU23,"06/20/2023 17:00",15902,15908.75,15893.5,15897.5,-1.25,-0.01%,2225,N/A
NQU23,"06/20/2023 15:00",15908,15910.75,15884.5,15898.75,-9.25,-0.06%,13386,N/A
NQU23,"06/20/2023 14:00",15903.25,15942,15883.75,15908,5.25,+0.03%,55641,N/A
NQU23,"06/20/2023 13:00",15891.75,15924.25,15884,15902.75,11.5,+0.07%,37216,N/A
NQU23,"06/20/2023 12:00",15913.25,15940,15886,15891.25,-21.75,-0.14%,42753,N/A
NQU23,"06/20/2023 11:00",15820.25,15927.75,15813.5,15913,93.25,+0.59%,59528,N/A
NQU23,"06/20/2023 10:00",15804.5,15850.5,15803.25,15819.75,15.5,+0.10%,57370,N/A
NQU23,"06/20/2023 09:00",15879.25,15905,15781,15804.25,-74.75,-0.47%,106650,N/A
NQU23,"06/20/2023 08:00",15907.5,15965.25,15859,15879,-28.,-0.18%,97569,N/A
NQU23,"06/20/2023 07:00",15881,15907.5,15877.25,15907,25.75,+0.16%,16014,N/A
NQU23,"06/20/2023 06:00",15866.25,15889,15862.5,15881.25,15.25,+0.10%,8150,N/A
NQU23,"06/20/2023 05:00",15844.75,15868,15842.25,15866,20.5,+0.13%,5794,N/A
NQU23,"06/20/2023 04:00",15833.25,15851.75,15828,15845.5,12.25,+0.08%,5498,N/A
NQU23,"06/20/2023 03:00",15901.25,15905.75,15823.25,15833.25,-68.,-0.43%,13318,N/A
NQU23,"06/20/2023 02:00",15882.75,15904.75,15863,15901.25,18,+0.11%,8733,N/A
NQU23,"06/20/2023 01:00",15882,15896,15877.25,15883.25,1.75,+0.01%,3913,N/A
NQU23,"06/20/2023 00:00",15885.5,15889.75,15867.75,15881.5,-4.25,-0.03%,4432,N/A
NQU23,"06/19/2023 23:00",15892.5,15893.25,15885,15885.75,-6.25,-0.04%,1850,N/A
NQU23,"06/19/2023 22:00",15888.25,15893.75,15883.5,15892,3.75,+0.02%,2097,N/A
NQU23,"06/19/2023 21:00",15889.75,15893.75,15878.5,15888.25,-1.5,-0.01%,3751,N/A
NQU23,"06/19/2023 20:00",15904.25,15910.75,15883.75,15889.75,-14.5,-0.09%,3849,N/A
NQU23,"06/19/2023 19:00",15902.75,15912.25,15898,15904.25,1.25,+0.01%,3461,N/A
NQU23,"06/19/2023 18:00",15892.5,15906.75,15887.25,15903,11,+0.07%,2758,N/A
NQU23,"06/19/2023 17:00",15899,15907,15889.75,15892,-1.75,-0.01%,2047,N/A
NQU23,"06/19/2023 11:00",15901.5,15905,15891.5,15893.75,-7.75,-0.05%,4492,N/A
NQU23,"06/19/2023 10:00",15899.25,15902.5,15887.25,15901.5,2.5,+0.02%,6853,N/A
NQU23,"06/19/2023 09:00",15894.75,15903.5,15885,15899,4,+0.03%,9066,N/A
NQU23,"06/19/2023 08:00",15910,15919,15891.5,15895,-14.75,-0.09%,9483,N/A
NQU23,"06/19/2023 07:00",15897.25,15912.75,15888.5,15909.75,13,+0.08%,4560,N/A
NQU23,"06/19/2023 06:00",15912.5,15915.25,15892.75,15896.75,-16.25,-0.10%,3411,N/A
NQU23,"06/19/2023 05:00",15928.25,15932.75,15905.75,15913,-15.25,-0.10%,3346,N/A
NQU23,"06/19/2023 04:00",15922.5,15936.25,15908,15928.25,5.5,+0.03%,3616,N/A
NQU23,"06/19/2023 03:00",15931.75,15935,15906.75,15922.75,-9.25,-0.06%,6341,N/A
NQU23,"06/19/2023 02:00",15937.5,15960.25,15926.5,15932,-5.5,-0.03%,7525,N/A
NQU23,"06/19/2023 01:00",15937.5,15943.5,15932,15937.5,0,0.00%,2582,N/A
NQU23,"06/19/2023 00:00",15923.75,15939.5,15921,15937.5,13.25,+0.08%,2863,N/A
NQU23,"06/18/2023 23:00",15925.5,15930.75,15917.25,15924.25,-1.25,-0.01%,2866,N/A
NQU23,"06/18/2023 22:00",15946.75,15948.5,15924.25,15925.5,-21.25,-0.13%,2644,N/A
NQU23,"06/18/2023 21:00",15928.5,15951.75,15926,15946.75,19.25,+0.12%,2428,N/A
NQU23,"06/18/2023 20:00",15933.5,15939.5,15924.75,15927.5,-6.,-0.04%,2388,N/A
NQU23,"06/18/2023 19:00",15956.75,15957.25,15924.25,15933.5,-24.25,-0.15%,4817,N/A
NQU23,"06/18/2023 18:00",15971.75,15974.25,15955.25,15957.75,-13.75,-0.09%,1855,N/A
NQU23,"06/18/2023 17:00",15957.75,15977,15956.25,15971.5,16.25,+0.10%,3716,N/A
NQU23,"06/16/2023 15:00",15929.5,15967.75,15929.25,15955.25,26,+0.16%,17228,N/A
NQU23,"06/16/2023 14:00",15968.25,15979,15913,15929.25,-38.75,-0.24%,85649,N/A
NQU23,"06/16/2023 13:00",16028,16033,15965.75,15968,-60.75,-0.38%,45204,N/A
NQU23,"06/16/2023 12:00",16057.5,16063.75,16007,16028.75,-28.75,-0.18%,44862,N/A
NQU23,"06/16/2023 11:00",16028.5,16070.5,16014.5,16057.5,29,+0.18%,48359,N/A
NQU23,"06/16/2023 10:00",16029,16071.5,15978.75,16028.5,-0.25,0.00%,67604,N/A
NQU23,"06/16/2023 09:00",16015.75,16069.5,15998.25,16028.75,15.25,+0.10%,87708,N/A
NQU23,"06/16/2023 08:00",16087,16130,15987.5,16013.5,-73.75,-0.46%,117197,N/A
NQU23,"06/16/2023 07:00",16058.75,16098.25,16054.5,16087.25,28.25,+0.18%,17943,N/A
NQU23,"06/16/2023 06:00",16046,16078.5,16042.75,16059,13,+0.08%,10157,N/A
NQU23,"06/16/2023 05:00",16050.25,16051.75,16022.75,16046,-4.25,-0.03%,7782,N/A
NQU23,"06/16/2023 04:00",16052,16064.25,16039.75,16050.25,-1.5,-0.01%,9450,N/A
NQU23,"06/16/2023 03:00",16015,16064.25,16015,16051.75,38.75,+0.24%,11367,N/A
NQU23,"06/16/2023 02:00",16014,16018.75,15990.5,16013,-1.75,-0.01%,7914,N/A
NQU23,"06/16/2023 01:00",16019.5,16032.75,16005.5,16014.75,-5.75,-0.04%,5704,N/A
NQU23,"06/16/2023 00:00",15999,16023,15993,16020.5,22,+0.14%,3494,N/A
NQU23,"06/15/2023 23:00",16000.75,16008.5,15994.25,15998.5,-2.25,-0.01%,2269,N/A
